,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.18,0.35
1,26708,0.02,0.07
2,26709,0.32,0.78
3,26710,0.54,0.86
4,26711,0.31,0.49
5,26712,0.75,0.9
6,26713,0.39,0.62
7,26714,0.13,0.16
8,26715,0.02,0.11
9,26716,0.19,0.91
10,26717,0.02,0.54
11,26718,0.26,0.58
12,26719,0.16,0.78
13,26720,0.03,0.33
14,26721,0.37,0.49
15,26722,0.06,0.12
16,26723,0.67,0.86
17,26724,0.03,0.77
18,26725,0.05,0.12
19,26726,0.11,0.17
20,26727,0.45,0.92
21,26728,0.37,0.53
22,26729,0.23,0.5
23,26730,0.07,0.23
24,26731,0.05,0.34
25,26732,0.14,0.24
26,26733,0.9,0.95
27,26734,0.56,0.45
28,26735,0.05,0.36
29,26736,0.03,0.15
30,26737,0.03,0.16
31,26738,0.73,0.75
32,26739,0.06,0.16
33,26740,0.18,0.18
34,26741,0.12,0.8
35,26742,0.03,0.27
36,26743,0.03,0.31
37,26744,0.07,0.67
38,26745,0.19,0.69
39,26746,0.18,0.25
40,26747,0.05,0.1
41,26748,0.08,0.11
42,26749,0.1,0.55
43,26750,0.43,0.88
44,26751,0.57,0.87
45,26752,0.11,0.16
46,26753,0.17,0.37
47,26754,0.26,0.55
48,26755,0.25,0.53
49,26756,0.0,0.06
50,26757,0.27,0.51
51,26758,0.51,0.69
52,26759,0.0,0.1
53,26760,0.05,0.1
54,26761,0.41,0.65
55,26762,0.17,0.69
56,26763,0.81,0.88
57,26764,0.83,0.82
58,26765,0.15,0.57
59,26766,0.13,0.15
60,26767,0.72,0.69
61,26768,0.08,0.43
62,26769,0.14,0.2
63,26770,0.07,0.46
64,26771,0.06,0.28
65,26772,0.1,0.46
66,26773,0.15,0.42
67,26774,0.07,0.37
68,26775,0.01,0.49
69,26776,0.31,0.44
70,26777,0.16,0.69
71,26778,0.16,0.09
72,26779,0.35,0.63
73,26780,0.15,0.87
74,26781,0.17,0.44
75,26782,0.1,0.29
76,26783,0.01,0.18
77,26784,0.33,0.88
78,26785,0.32,0.75
79,26786,0.07,0.31
80,26787,0.11,0.53
81,26788,0.07,0.86
82,26789,0.07,0.29
83,26790,0.03,0.08
84,26791,0.06,0.15
85,26792,0.11,0.62
86,26793,0.23,0.98
87,26794,0.37,0.79
88,26795,0.26,0.76
89,26796,0.05,0.06
90,26797,0.25,0.58
91,26798,0.37,0.3
92,26799,0.24,0.33
93,26800,0.17,0.9
94,26801,0.19,0.39
95,26802,0.07,0.16
96,26803,0.08,0.14
97,26804,0.06,0.11
98,26805,0.1,0.19
99,26806,0.05,0.9
100,26807,0.47,0.7
101,26808,0.1,0.44
102,26809,0.34,0.29
103,26810,0.05,0.11
104,26811,0.03,0.23
105,26812,0.35,0.76
106,26813,0.38,0.49
107,26814,0.0,0.73
108,26815,0.01,0.03
109,26816,0.1,0.14
110,26817,0.03,0.69
111,26818,0.19,0.35
112,26819,0.19,0.24
113,26820,0.09,0.16
114,26821,0.11,0.49
115,26822,0.09,0.61
116,26823,0.23,0.43
117,26824,0.04,0.6
118,26825,0.42,0.64
119,26826,0.04,0.77
120,26827,0.02,0.13
121,26828,0.13,0.34
122,26829,0.67,0.95
123,26830,0.06,0.79
124,26831,0.18,0.77
125,26832,0.1,0.77
126,26833,0.16,0.33
127,26834,0.32,0.51
128,26835,0.4,0.81
129,26836,0.25,0.71
130,26837,0.21,0.16
131,26838,0.13,0.62
132,26839,0.18,0.4
133,26840,0.11,0.15
134,26841,0.34,0.65
135,26842,0.04,0.12
136,26843,0.04,0.07
137,26844,0.07,0.34
138,26845,0.04,0.66
139,26846,0.07,0.79
140,26847,0.26,0.21
141,26848,0.03,0.67
142,26849,0.41,0.53
143,26850,0.54,0.66
144,26851,0.03,0.05
145,26852,0.04,0.12
146,26853,0.25,0.39
147,26854,0.02,0.12
148,26855,0.35,0.79
149,26856,0.08,0.12
150,26857,0.47,0.32
151,26858,0.16,0.46
152,26859,0.01,0.11
153,26860,0.24,0.23
154,26861,0.05,0.07
155,26862,0.04,0.22
156,26863,0.06,0.3
157,26864,0.36,0.34
158,26865,0.04,0.08
159,26866,0.09,0.59
160,26867,0.2,0.22
161,26868,0.68,0.73
162,26869,0.05,0.2
163,26870,0.64,0.84
164,26871,0.07,0.02
165,26872,0.16,0.32
166,26873,0.12,0.62
167,26874,0.02,0.18
168,26875,0.47,0.74
169,26876,0.16,0.2
170,26877,0.23,0.19
171,26878,0.11,0.34
172,26879,0.01,0.03
173,26880,0.06,0.14
174,26881,0.02,0.08
175,26882,0.03,0.09
176,26883,0.09,0.32
177,26884,0.11,0.17
178,26885,0.2,0.51
179,26886,0.1,0.84
180,26887,0.65,0.91
181,26888,0.89,0.88
182,26889,0.04,0.16
183,26890,0.1,0.48
184,26891,0.59,0.78
185,26892,0.14,0.62
186,26893,0.05,0.1
187,26894,0.28,0.36
188,26895,0.06,0.75
189,26896,0.04,0.04
190,26897,0.09,0.42
191,26898,0.27,0.48
192,26899,0.02,0.09
193,26900,0.06,0.23
194,26901,0.15,0.41
195,26902,0.12,0.88
196,26903,0.19,0.2
197,26904,0.07,0.42
198,26905,0.33,0.77
199,26906,0.01,0.46
200,26907,0.07,0.49
201,26908,0.07,0.82
202,26909,0.23,0.18
203,26910,0.11,0.43
204,26911,0.05,0.1
205,26912,0.43,0.82
206,26913,0.61,0.84
207,26914,0.03,0.15
208,26915,0.26,0.56
209,26916,0.14,0.1
210,26917,0.06,0.19
211,26918,0.96,0.98
212,26919,0.14,0.45
213,26920,0.01,0.05
214,26921,0.17,0.65
215,26922,0.03,0.79
216,26923,0.24,0.43
217,26924,0.84,0.99
218,26925,0.21,0.83
219,26926,0.49,0.55
220,26927,0.51,0.65
221,26928,0.05,0.47
222,26929,0.14,0.3
223,26930,0.58,0.76
224,26931,0.12,0.42
225,26932,0.18,0.84
226,26933,0.03,0.46
227,26934,0.4,0.67
228,26935,0.15,0.5
229,26936,0.26,0.36
230,26937,0.12,0.82
231,26938,0.06,0.06
232,26939,0.14,0.13
233,26940,0.07,0.31
234,26941,0.08,0.34
235,26942,0.61,0.72
236,26943,0.17,0.7
237,26944,0.05,0.14
238,26945,0.05,0.49
239,26946,0.15,0.76
240,26947,0.21,0.53
241,26948,0.04,0.09
242,26949,0.06,0.07
243,26950,0.05,0.65
244,26951,0.17,0.46
245,26952,0.79,0.87
246,26953,0.36,0.87
247,26954,0.01,0.11
248,26955,0.04,0.66
249,26956,0.11,0.17
250,26957,0.1,0.88
251,26958,0.3,0.56
252,26959,0.05,0.31
253,26960,0.01,0.07
254,26961,0.24,0.51
255,26962,0.11,0.79
256,26963,0.13,0.4
257,26964,0.06,0.17
258,26965,0.5,0.79
259,26966,0.02,0.09
260,26967,0.24,0.52
261,26968,0.14,0.91
262,26969,0.14,0.24
263,26970,0.64,0.65
264,26971,0.04,0.14
265,26972,0.04,0.1
266,26973,0.09,0.21
267,26974,0.27,0.41
268,26975,0.19,0.74
269,26976,0.76,0.6
270,26977,0.12,0.35
271,26978,0.04,0.77
272,26979,0.73,0.79
273,26980,0.02,0.08
274,26981,0.07,0.45
275,26982,0.64,0.85
276,26983,0.17,0.5
277,26984,0.05,0.1
278,26985,0.07,0.03
279,26986,0.08,0.44
280,26987,0.07,0.27
281,26988,0.01,0.08
282,26989,0.3,0.84
283,26990,0.03,0.15
284,26991,0.15,0.49
285,26992,0.37,0.6
286,26993,0.02,0.82
287,26994,0.21,0.46
288,26995,0.22,0.47
289,26996,0.35,0.44
290,26997,0.06,0.05
291,26998,0.11,0.06
292,26999,0.32,0.5
293,27000,0.04,0.34
294,27001,0.11,0.82
295,27002,0.04,0.28
296,27003,0.02,0.06
297,27004,0.19,0.27
298,27005,0.42,0.66
299,27006,0.77,0.77
300,27007,0.03,0.23
301,27008,0.1,0.13
302,27009,0.02,0.37
303,27010,0.01,0.15
304,27011,0.06,0.2
305,27012,0.27,0.5
306,27013,0.18,0.48
307,27014,0.07,0.28
308,27015,0.23,0.14
309,27016,0.06,0.43
310,27017,0.53,0.88
311,27018,0.0,0.21
312,27019,0.91,0.97
313,27020,0.37,0.33
314,27021,0.26,0.56
315,27022,0.07,0.22
316,27023,0.05,0.29
317,27024,0.13,0.5
318,27025,0.25,0.18
319,27026,0.05,0.32
320,27027,0.03,0.78
321,27028,0.56,0.84
322,27029,0.31,0.31
323,27030,0.26,0.31
324,27031,0.43,0.83
325,27032,0.12,0.58
326,27033,0.41,0.62
327,27034,0.11,0.54
328,27035,0.18,0.34
329,27036,0.12,0.67
330,27037,0.63,0.61
331,27038,0.0,0.04
332,27039,0.64,0.88
333,27040,0.18,0.32
334,27041,0.06,0.66
335,27042,0.11,0.64
336,27043,0.46,0.76
337,27044,0.04,0.13
338,27045,0.05,0.62
339,27046,0.05,0.15
340,27047,0.46,0.45
341,27048,0.11,0.62
342,27049,0.42,0.74
343,27050,0.03,0.58
344,27051,0.08,0.21
345,27052,0.1,0.16
346,27053,0.82,0.92
347,27054,0.06,0.02
348,27055,0.1,0.87
349,27056,0.16,0.14
350,27057,0.05,0.09
351,27058,0.83,0.87
352,27059,0.1,0.11
353,27060,0.1,0.26
